id	event	source	text	lang	lang_confidence	class_label
389924213751963649	2013_bohol_earthquake	crisislext26	earthquake Lord God, keep the people safe in the Philippines  #earthquake	en	1	sympathy_and_support
913219963569176577	hurricane_maria	crisismmd	hurricane Sobering reportage from @jwpetersnyt â†“ https://t.co/WkdP5e0Po4 #usvirginislands #stcroix #usvi #virginislands #stx https://t.co/39mE0N7L91	en	NA	not_humanitarian
347922043242676225	2013_alberta_floods-ontopic	crisislext6	flood Two points spurs!!! Come on	en	1	not_humanitarian
350161500909998080	2013_alberta_floods-ontopic	crisislext6	flood @SovereignBeard @ArabianNightsx lol what went down tonight im ao confused something about a hijab and Rawan and beef	en	1	not_humanitarian
347871543545712640	2013_alberta_floods-ontopic	crisislext6	flood Ermahgawd #keg is my favourite!	en	1	not_humanitarian
296456134548676610	2013_queensland_floods-ontopic	crisislext6	flood @HeyBrie_ coz its cheaper to buy and glasses a full of ice	en	1	not_humanitarian
324593032596975616	2013_boston_bombings-ontopic	crisislext6	bombing @t_bocc they took pics of my car speeding and sent a ticket to my house #bullshit	en	1	not_humanitarian
592070650359087104	2015_nepal_earthquake	crisisnlp-volunteers	earthquake we are asking for anyone's help to try and locate or provide information about Mr.Erik Hogg who was at one of the base camps in nepal.	en	NA	missing_and_found_people
910579624857522176	hurricane_maria	crisismmd	hurricane Houses damaged, roofs blown off as Hurricane Maria batters USVI https://t.co/bP9jU23bwS https://t.co/ZRUOhXm5CN	en	NA	infrastructure_and_utilities_damage
927237083374215169	hurricane_maria	crisismmd	hurricane @FollowingEff He became Puerto Rico's governor. https://t.co/sXfpKXBNH9	en	NA	not_humanitarian
541397815394435073	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Goodmorning! #Hagupit	en	NA	not_humanitarian
295827662214156289	2013_queensland_floods-ontopic	crisislext6	flood @DocTwon yes I was wanting next weekend to be a long weekend now. It's only fair.	en	1	not_humanitarian
541932947658375170	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Rain rain,! :(  #BagyongRuby #PrayForThePhilippines	en	NA	not_humanitarian
591903272845213696	2015_nepal_earthquake	crisisnlp-cf	earthquake RT @ABC: UPDATE: At least 1,457 believed to be dead after massive earthquake strikes in Nepal: http://t.co/yXKpIsBixf http://t.co/1nhQ48MI2s	en	NA	injured_or_dead_people
541882744150556672	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Keep safe everyone in the Phil.�__F��_ #PrayForThePhilippines #TyphoonRuby	en	NA	not_humanitarian
503644421070798848	2014_california_earthquake	crisisnlp-cf	earthquake 6.0-magnitude earthquake hits Northern California: At least 120 people were injured, six criticall... http://t.co/mujSdtc2wM #losangeles	en	NA	injured_or_dead_people
6306	disaster_events	drd-figureeight-multimedia	None We who are in Mon Repos 38, Carrefour, we need help because we aren't in the crowd we never get anything, please please put the message through for me	en	1	requests_or_needs
909879689610743810	hurricane_irma	crisismmd	hurricane .@CityofVeniceFL fishing pier closed pending Irma damage inspection https://t.co/R8jF1GzZnM @HeraldTribune https://t.co/pXumzN8Pub	en	NA	infrastructure_and_utilities_damage
907346754793861121	hurricane_harvey	crisismmd	hurricane @shinytwosqn II AC Squadron Tornado Gr4 19th January 2011 https://t.co/Qg6z9A69Kr	en	NA	donation_and_volunteering
497087486720352257	2014_worldwide_ebola	crisisnlp-cf	disease @CUMALi_YILDIZ @bberwyn careful w tweeting these ominous signs. Like #ebola, you never know, it could mean the end.	en	1	not_humanitarian
348526268632924160	2013_alberta_floods-ontopic	crisislext6	flood Half these girls be more bipolar than Calgary's  weather.	en	1	not_humanitarian
921562414084165632	hurricane_maria	crisismmd	hurricane @MacRumors @julipuli Not bad, two Project Loon balloon currently floating over Puerto Rico. https://t.co/mQe6PKaR3D	en	NA	not_humanitarian
591903394782060545	2015_nepal_earthquake	crisisnlp-cf	earthquake @78Southy Heard my friends Deepak and irshad  are in red cross camp in nepal, can you please help to locate them	en	NA	missing_and_found_people
349184318259736578	2013_alberta_floods	crisislext26	flood RT @C95: Good news! The water is receding and C-Train rides will be a lot more fun now. #YYCflood  http://t.co/V60RWwArsz	en	1	infrastructure_and_utilities_damage
592737900481093633	2015_nepal_earthquake	crisisnlp-volunteers	earthquake My heart is heavy thinking of those that have lost so much in #Nepal. Researching ideas on how I could #MakeADifference! #NepalQuakeRelief	en	NA	not_humanitarian
540026772926918657	2014_philippines_typhoon	crisisnlp-cf	hurricane RT @yourstrulylyra: Keep on praying Filipinos. Stay strong â¤ #RubyPH	en	1	sympathy_and_support
348831304663580672	2013_alberta_floods	crisislext26	flood Our thoughts are with all those affected by the #abflood.  Thanks to all the amazing volunteers and first responders keeping our city safe!	en	1	sympathy_and_support
503643616045436930	2014_california_earthquake	crisisnlp-cf	earthquake Salvation Army Responding To California Earthquake http://t.co/S78lgNpUj1	en	NA	donation_and_volunteering
295378173791723520	2013_queensland_floods-ontopic	crisislext6	flood @heybriannamay you're not with me. That's pretty srs	en	1	not_humanitarian
575791973954678785	2015_vanuatu_cyclone	crisisnlp-cf	hurricane Back from one the worst hit islands in #Vanuatu after #CyclonePam - animals are in desperate need  http://t.co/9kT0CaGBJY	en	NA	donation_and_volunteering
541617629278924800	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Goodnight! stay safe everyone x #RubyPH H #Hagupit	en	NA	not_humanitarian
657494486277365760	disaster_events	aidr_system	None "\"With a minimum central pressure of 880 millibars #Patricia broke the record of 882 millibars set by Wilma almost exactly 10 years ago.\""	en	NA	not_humanitarian
626696208195563520	disaster_events	aidr_system	None "Vessel movement suspended in all coastal districts in #Bangladesh due to #cyclone #Komen #CycloneKomen"	en	NA	infrastructure_and_utilities_damage
325308006126460928	2013_west_texas	crisislext6	explosion This foo keep tellin his mamma No!!	en	1	not_humanitarian
392924500070629376	2013_australia_bushfire	crisislext26	fire The bush fire threat to the Blue Mountains west of Sydney has been averted for the rest of today according to officials. #CroozeFmNews	en	1	infrastructure_and_utilities_damage
296569739814240256	2013_queensland_floods-ontopic	crisislext6	flood Watching #Abba dock on ABC. Fascinating trip back to my childhood !	en	1	not_humanitarian
451189499599794176	2014_chile_earthquake	crisisnlp-cf	earthquake Why's he holdin up a Texas flag in Chile? -mao #PrayForChile #tlot #tcot #lnyhbt #teaparty #uniteblue http://t.co/ROL3e6N2bs	en	1	not_humanitarian
591916203884482560	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Magnitude-7.9 quake strikes Kathmandu, toppling homes, famed ancient temples - The Japan Times http://t.co/MxOk5tyHqj	en	NA	infrastructure_and_utilities_damage
575791336911147008	2015_vanuatu_cyclone	crisisnlp-cf	hurricane RT @OCHAAsiaPac: Government/UN/NGOs are meeting now to plan the delivery of aid to affected parts of  #Vanuatu #TCPam Photo: @lowryjoe http‰Û_	en	NA	donation_and_volunteering
325579836515024898	2013_west-texas_explosion	crisislext26	explosion RT @DAVIDMDRAIMAN: LETS NOT FORGET WEST, TEXAS. http://t.co/LJVvMeatg3	en	1	sympathy_and_support
575951553430888448	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide Accenture #Government #Job: Business Analytics &amp; Business Intelligence Analyst (#Brussels) http://t.co/NWqruyoTyU #Jobs	en	NA	not_humanitarian
296553402027081729	2013_queensland_floods-ontopic	crisislext6	flood @decryption slipstream then means 1 per OS, try http://t.co/PETda98l instead	en	1	not_humanitarian
204690818	2011_joplin_tornado-a131709	iscram13	hurricane @fairhope71 - Fanks! Dat tornado is 1 Dat pops down & den going back up again.	en	0.8384446501731873	not_humanitarian
295415068991045632	2013_queensland_floods-ontopic	crisislext6	flood Just posted a photo @ Garden City Interchange http://t.co/6YnihEK6	en	1	not_humanitarian
382817968205205504	2013_pakistan_earthquake	crisisnlp-cf	earthquake RT @sanaaaaaaak: #Balochistan May Allah help you. May there be peace in your hearts and territory. Please remain a part of #Pakistan. We waâ€¦	en	1	sympathy_and_support
263221531897913344	2012_sandy_hurricane-ontopic	crisislext6	hurricane @TwistedGlecyL Baby! She's gone. Everything's ok now. Thank u. Love u	en	1	not_humanitarian
726435801656115202	disaster_events	aidr_system	None "And Jordan, and Syria camps bombed.. Arabs love Palestinians.. to kill &amp; evict (the new Jews of the Middle East?) https://t.co/DT6cNnGuvI"	en	NA	infrastructure_and_utilities_damage
910084561891098625	hurricane_irma	crisismmd	hurricane Hurricane Irma Released "250 Million Gallons Of Untreated Sewage" Into The Streets Of Florida | Zero Hedge‚Ä¶ https://t.co/I0wYFf8onh	en	NA	infrastructure_and_utilities_damage
328249962058092544	2013_west_texas	crisislext6	explosion Why can't June be here... #notfeelingit	en	1	not_humanitarian
324728657052594176	2013_west-texas_explosion	crisislext26	explosion RT @prsarahevans: Able to offer housing to victims of #waco #westtexas explosion? Tweet, DM or email info and I'll compile a list: prsar ...	en	1	donation_and_volunteering
348639478795096064	2013_alberta_floods-ontopic	crisislext6	flood So, those @bankofMontreal commercials...   #BankofMontreal staff basically stalking their customers??!	en	0.7258133888244629	not_humanitarian
23795	disaster_events	drd-figureeight-multimedia	None Despite the considerable logistical challenges, the Papua New Guinea Red Cross Society has already mobilized resources and is distributing aid.	en	1	requests_or_needs
915017760266084352	mexico_earthquake	crisismmd	earthquake @pancho5757 @MikeyTriggs Mexico's earthquake victims can't even get donations bc of cartels! https://t.co/6GqtRGcS72	en	NA	donation_and_volunteering
349644712669478914	2013_alberta_floods-ontopic	crisislext6	flood @RutherfordShow Love your program typical of big management these guys should be shot with a ball of thete own shit sorry	en	1	not_humanitarian
262731085773950976	2012_sandy_hurricane-ontopic	crisislext6	hurricane @ntmar5161 I have him in yahoo. Wanted him in ESPN to but u snagged him	en	1	not_humanitarian
243370144330563584	2012_costa-rica_earthquake	crisislext26	earthquake Strong earthquake hits Costa Rica: A powerful earthquake of 7.9 magnitude rocks north-west Costa Rica, triggerin... http://t.co/iZDGq70x	en	1	caution_and_advice
324938374282612739	2013_boston_bombings-ontopic	crisislext6	bombing @RelatableQuote: friend: you should've come with us!  me: an invitation might have helped LOOOOOOL Omgosh I die	en	1	not_humanitarian
503645436360417280	2014_california_earthquake	crisisnlp-cf	earthquake RT @btemps: Great news California. Lot of earthquake experts on my flight to San Francisco.	en	NA	not_humanitarian
17906	disaster_events	drd-figureeight-multimedia	None The DDPM has ordered local authorities to prepare for severe temperature drop as well as to prevent local residents from gusting wind during this time of year.	en	1	requests_or_needs
382823351544471553	2013_pakistan_earthquake	crisisnlp-cf	earthquake New #island formed after deadly #Pakistan quake - FT http://t.co/UCy0QvDF0F	en	1	caution_and_advice
401111831810301952	2013_phillipines_typhoon-yolanda	crisislext26	hurricane Thousands of animals in need after Philippines typhoon http:// http://t.co/0FPPCBElrg #Haiyan #YolandaPH #disasteranimals #hmrd ^cb	en	1	donation_and_volunteering
296095373267726337	2013_queensland_floods-ontopic	crisislext6	flood I think I'll go read fan fics for a while bye now	en	1	not_humanitarian
379111721665056768	2013_colorado_floods	crisislext26	flood Colorado floods: More than 500 still unaccounted for as 'devastating' rain looms - CNN International: NPRColor... http://t.co/smCMEtY5fM	en	1	affected_individual
592801581122396162	2015_nepal_earthquake	crisisnlp-volunteers	earthquake I wish I could be in Nepal helping people with what I can right now	en	NA	not_humanitarian
913828698339659776	hurricane_maria	crisismmd	hurricane Back at the @GC_CUNY lobby until 5pm! #HurricaneMaria #HurricaneRelief #GC #CUNY https://t.co/R597OxWZFT	en	NA	not_humanitarian
503870779709460481	2014_california_earthquake	crisisnlp-volunteers	earthquake RT @MobilePunch: California begins clear-up after San Francisco quake http://t.co/PUcsutFDZC	en	NA	infrastructure_and_utilities_damage
511444926148530178	2014_mexico_hurricane-odile	crisisnlp-cf	hurricane Hurricane Odile hit Cabo San Lucas with winds raging at 125 mph, destroying buildings and causing at least 135 injuries?	en	NA	infrastructure_and_utilities_damage
191083115	2011_joplin_tornado-a121571	iscram13	hurricane @CBCAlerts: 122 confirmed dead, 750 injured in Joplin, Mo. tornado . #Tornado that hit #Joplin was EF5 with winds 322 km/h.	en	1	injured_or_dead_people
324693097881673728	2013_boston_bombings-ontopic	crisislext6	bombing subban is in a fight what a joke!!!!	en	1	not_humanitarian
326483507515912192	2013_west_texas	crisislext6	explosion My Apperance Speak For Me!	en	1	not_humanitarian
379780398617612288	2013_colorado_floods	crisislext26	flood Colorado floods: 7 dead, hundreds missing, 1,500 houses destroyed http://t.co/1RcfRLL5IH	en	1	affected_individual
339258780715982848	2013_oklahoma_tornado-ontopic	crisislext6	hurricane @HaleyPomplun123: text yo gurl why are you awake	en	1	not_humanitarian
3772	disaster_events	drd-figureeight-multimedia	None there's a group of people who are in the catholic church in Sarthe, they need (food?) ..	en	1	requests_or_needs
508342150967226368	2014_pakistan_floods	crisisnlp-cf	flood RT @MailOnline: More than 450 are dead as Kashmir struggles to cope with days of floods http://t.co/MfUZPRS5qM http://t.co/Vw3BlTA6Sm	en	1	injured_or_dead_people
392914375045947392	2013_australia_bushfire	crisislext26	fire Thinking of all those that are afftected by the fires so sad #nswfires	en	1	sympathy_and_support
18976	disaster_events	drd-figureeight-multimedia	None The Communication Development & Motivation Organization (CDMO) sent radiologists, plastic surgeons and anaesthetists to Abbottabad, NWFP.	en	1	requests_or_needs
262599696005083136	2012_sandy_hurricane-ontopic	crisislext6	hurricane My stomach is doing flips.	en	1	not_humanitarian
326878515662311424	2013_west_texas	crisislext6	explosion @japreece24: Black boys love them white girls .True! Lol	en	1	not_humanitarian
658594748148547585	disaster_events	aidr_system	None "It's difficult to cope with rescue, relied &amp; injuries - GEO TV, Peshawar worst hit. We understand how it feels :( #earthquake"	en	NA	injured_or_dead_people
296234762367008768	2013_queensland_floods-ontopic	crisislext6	flood @kencmizuno @ben_m_jones  crew are getting sacked for such blatant disrespect and immaturity. I'm appalled!	en	1	not_humanitarian
503644241713586176	2014_california_earthquake	crisisnlp-cf	earthquake #ãµã‚“ã©ã—ã®å·¨äºº Napa earthquake hastens calls for warning system The earthquake that jolted Cali  http://t.co/aaYMKJPsXl	en	NA	caution_and_advice
348989444298256384	2013_alberta_floods-ontopic	crisislext6	flood #yyc has great police as well as a great mayor @mstyczen: Best twitter response ever via the @CalgaryPolice http://t.co/yP5RaZR2HJ @nenshi	en	1	not_humanitarian
924301489409019904	disaster_events	aidr_system	None "Game of 2 Halves!\nNeed a premier job to turn customers into fans? \nHire @PallmannUK with: https://t.co/vqt780PfAr… https://t.co/cWiocPydp3"	en	NA	not_humanitarian
29045	disaster_events	drd-figureeight-multimedia	None Highways in Guizhou have been clogged in the past few days, leaving thousands stranded in their cars as almost all expressways in the province were closed, said the Guizhou Provincial Department of Transport.	en	1	infrastructure_and_utilities_damage
348723889913880576	2013_alberta_floods-ontopic	crisislext6	flood There's nothing like a guy with scruff and a confidence.    #HottieOfTheWeek	en	1	not_humanitarian
323639382714245122	2013_boston_bombings-ontopic	crisislext6	bombing @iAteTheCookie nope. only goat cheese.	en	1	not_humanitarian
347603011113193473	2013_singapore_haze	crisislext26	hazard RT @ChannelNewsAsia: #SGHaze PSI reading dips slightly to 355 as of 2pm, still in the hazardous range.	en	1	caution_and_advice
909421137590915073	hurricane_irma	crisismmd	hurricane I survived hurricane Irma. My god is MERCIFUL. https://t.co/T1GFGiuVyX	en	NA	affected_individual
327399942140346369	2013_bangladesh_savar-building-collapse	crisislext26	collapse RT @kashfa_99: #bangladesh pray for the dead and the ones still buried under the building :'( http://t.co/9GtXs12Npk	en	1	sympathy_and_support
921525042214789121	hurricane_maria	crisismmd	hurricane Hi from Puerto Rico/Texasá½‰9 #SelfieForCrawford hope to meet u soon. Love uá½£D https://t.co/DBV52we9Zh	en	NA	not_humanitarian
380875954987356160	2013_colorado_floods	crisislext26	flood BBC: Colorado flood death toll rises: The death toll from the historic flooding that hit Colorado last week ri... http://t.co/VBvpZOEcW8	en	1	affected_individual
541628185209622528	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane No Classes for tommorrow! #happykid #Hagupit #PrayForThePhilippines #PrayForVISAYAS #BagyongRuby	en	NA	not_humanitarian
451190325466652672	2014_chile_earthquake	crisisnlp-cf	earthquake @BabsVk hope you all OK, we jus seen reports ov big earthquake off chile coast...	en	1	sympathy_and_support
325417256777564161	2013_west_texas	crisislext6	explosion You're Beautiful x James Blunt &gt;&gt;&gt;	en	1	not_humanitarian
451188167384002560	2014_chile_earthquake	crisisnlp-cf	earthquake RT @ChannelNewsAsia: #Tsunami warning for Southern Peru after 7.8-magnitude quake strikes Chile http://t.co/0DH4gBSmla	en	1	caution_and_advice
262387372438720513	2012_sandy_hurricane-ontopic	crisislext6	hurricane I have so much ammo, I'm gunna kill all the babies- @Zaine_O_Mac	en	1	not_humanitarian
541419763025469440	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Sunny day in Davao City  #RubyPH	en	NA	not_humanitarian
8237	disaster_events	drd-figureeight-multimedia	None I don't have a tent,there are so much moutisquo.I am contaminate by the moustiquo.If, i don't find a solution, i go to have malaria.Please help me and i congratulate you.	en	1	requests_or_needs
28925	disaster_events	drd-figureeight-multimedia	None MAP International is accepting cash donations to assist with its medical relief response to those devastated by the tsunami.	en	1	requests_or_needs
592908132915027969	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide being sleepy before midnight is an every night thing it's always going to sleep that's the hardest part	en	NA	not_humanitarian
451188934404345857	2014_chile_earthquake	crisisnlp-cf	earthquake Hope everyone is safe from all of these earth quakes that have been going on. Prayers #EarthquakeChile #earthquake #PrayForChile	en	1	sympathy_and_support
460637601574027264	disaster_events	aidr_system	None "MT @SusanneBrunner: #Faulkner Co SPCA will handle all #animal rescues; will deliver supplies in th a.m. to affectd areas.#AR #Arkansas #pets"	en	NA	caution_and_advice
406676066796048384	2013_glasgow_helicopter-crash	crisislext26	crash So sad 2 wake up 2 the news of the Glasgow helicopter crash. Thoughts r with the people of Glasgow, the injured &amp; relatives of those missing	en	1	sympathy_and_support
541621666229391360	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Keep Safe Everyone! #RubyPH  #walangpasok  #PrayForThePhilippines  #PrayForVISAYAS	en	NA	not_humanitarian
379861990413320192	2013_colorado_floods	crisislext26	flood Ham Radio Operators help in emergencies during Colorado Floods - The Denver Post #ARES #coflood #hamr #Hamradio  - http://t.co/Fy9M7eSH2c	en	1	donation_and_volunteering
592592823481806848	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Nepal Earthquake: Hundreds flee capital: Hundreds of Nepalis were fleeing the capital Kathmandufor the plains on Monday, terror-stric...	en	NA	not_humanitarian
573859486324121601	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide @juliettelecoq1 conchita forever	en	NA	not_humanitarian
338873987784404992	2013_oklahoma_tornado-ontopic	crisislext6	hurricane @Kaderaid_ @Rachzeed Screw you, Zach... Volkswagen has some of the most reliable cars ever?! The engine is my car is an engine design from	en	1	not_humanitarian
914261144579317762	hurricane_maria	crisismmd	hurricane This book arrived back in my hands after surviving Hurricane Maria in Puerto Rico #ItsaSign #thankiu #nextread á½¤Fâœ¨ https://t.co/FSVWozf5G4	en	NA	not_humanitarian
348101472774397952	2013_alberta_floods-ontopic	crisislext6	flood @NellyTJohnson whip ya toe with a bed sheet son	en	1	not_humanitarian
262932062481313793	2012_sandy_hurricane-ontopic	crisislext6	hurricane I just ate a pecan #sandy. Time to invest in Lorna Doone.	en	1	not_humanitarian
26486	disaster_events	drd-figureeight-multimedia	None Vehicular traffic on the Hyderabad-Kurnool route is stuck at Beechpalli on National Highway 7 while the services of APSRTC as well as private road transport agencies has been paralysed.	en	1	infrastructure_and_utilities_damage
